iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.6803464383	0.6798200369	0.6794077235	0.6796707136	0.6800479042	0.679908118	0.6798352219	0.6798259621	0.6797343712	0.679444407
1	0.6681949197	0.6675657112	0.6661616487	0.6672752402	0.6679958275	0.6676625972	0.6674354755	0.6673303256	0.6673128282	0.6668132576
2	0.6565063453	0.65559389	0.6542486273	0.6550707126	0.6564427271	0.6558309536	0.6553166913	0.6557035092	0.6556149651	0.6544625314
3	0.6459044507	0.6450120931	0.6432536987	0.6444496397	0.6451487736	0.6451832539	0.6445278756	0.6450881445	0.6448510572	0.643350772
4	0.6359077696	0.6350335112	0.6323959106	0.6342381382	0.6352752964	0.6345835316	0.634220461	0.6349902186	0.6339053903	0.6320683007
5	0.6266295992	0.6252887704	0.6218800422	0.6244546291	0.6255335027	0.6249555674	0.62427629	0.6254332423	0.6240465363	0.6223899999
6	0.6175287945	0.6157482518	0.6126957315	0.615605137	0.616879938	0.6162199653	0.6154183985	0.6165661972	0.6145865868	0.613356282
7	0.6091347372	0.6076479643	0.604229698	0.6086583704	0.6078619831	0.6077070809	0.6089154864	0.6100612752	0.6063156785	0.6039410216
8	0.6026254708	0.6008875116	0.5961367941	0.5998311819	0.6002931933	0.5999906702	0.6008037944	0.6019767082	0.598510177	0.5952007573
9	0.5947371501	0.5933648903	0.5894720038	0.5922426076	0.5921984837	0.593908491	0.5933687612	0.5944793687	0.5912808718	0.5874712024
10	0.5877362028	0.5856718508	0.5812134803	0.5852896682	0.5853773099	0.5880434535	0.5875203451	0.5885467188	0.5850672654	0.581184764
11	0.579222776	0.5797599443	0.5749945151	0.5797296254	0.5790735021	0.5806909091	0.5806429638	0.5817161108	0.5793425566	0.5744081808
12	0.571421859	0.5730808398	0.5682965006	0.5739566497	0.5732750179	0.5740884658	0.5736877635	0.5761590301	0.5741098161	0.5685810402
13	0.5626069722	0.5675807377	0.560428704	0.5674897704	0.5658682426	0.5664390805	0.5667766075	0.5712420989	0.567789331	0.5602368018
14	0.5563794319	0.5612107111	0.5531648688	0.561760158	0.5590294705	0.559235732	0.5596529783	0.5650201704	0.5629613728	0.5529377977
15	0.551540514	0.5537119285	0.5464184904	0.5566896464	0.5527481504	0.5511282676	0.5513065705	0.5577036806	0.5570564624	0.5442001355
16	0.5451941567	0.546753116	0.5412515267	0.5513632315	0.5475493351	0.5453355452	0.5467213163	0.5515518861	0.5524132745	0.5395734425
17	0.539202133	0.5388124246	0.5351977288	0.5468711454	0.5414466206	0.539237164	0.5409530119	0.5453492423	0.5466469827	0.5335805407
18	0.5338522234	0.5328111546	0.5290961417	0.5402265736	0.5359236077	0.5348639198	0.5367428442	0.5398203085	0.5397700441	0.5274931173
19	0.5284115519	0.5274602814	0.5217182253	0.5341487616	0.5303746382	0.5293009524	0.5313406801	0.5340647372	0.5334842343	0.5232473538
20	0.5242939276	0.5226013619	0.516495876	0.5285346205	0.5251423939	0.5255180565	0.5261473695	0.5291034976	0.5275417436	0.5178195044
21	0.5204902794	0.5172352398	0.5114987067	0.5232408346	0.5205738639	0.521786458	0.5214539096	0.5235335515	0.522098697	0.5127670276
22	0.5157196185	0.5122275087	0.50649662	0.51832692	0.5166601705	0.5169748809	0.518136688	0.5173854635	0.517065484	0.5077778012
